scheduler,array_size,task_count,access_pattern,stride,repeat_count,worker_count,median_time_ms,mean_time_ms,stddev_time_ms,min_time_ms,speedup,parallel_efficiency,parallel_efficiency_percent,throughput_elements_per_sec,locality_score,total_elements_processed,checksum,checksum_valid
Sequential,1000000,100,sequential,1,5,1,18.0298,18.0225,0.237503,17.5898,1,1,100,5.54636e+07,1,1000000,3.0007e+06,1
FCFS,1000000,100,sequential,1,5,1,18.309,18.2562,0.165664,18.0264,0.984753,0.984753,98.4753,5.46179e+07,1,1000000,3.0007e+06,1
SJF,1000000,100,sequential,1,5,1,18.2748,18.2855,0.153656,18.1217,0.986595,0.986595,98.6595,5.47201e+07,1,1000000,3.0007e+06,1
RoundRobin,1000000,100,sequential,1,5,1,18.5416,18.5031,0.123945,18.3123,0.972399,0.972399,97.2399,5.39327e+07,1,1000000,3.0007e+06,1
Dynamic,1000000,100,sequential,1,5,1,18.0517,18.1896,0.500014,17.5106,0.998788,0.998788,99.8788,5.53964e+07,1,1000000,3.0007e+06,1
AI,1000000,100,sequential,1,5,1,17.9226,18.0973,0.372481,17.7208,1.00598,1.00598,100.598,5.57954e+07,1,1000000,3.0007e+06,1
Sequential,1000000,100,sequential,1,5,1,17.523,17.6573,0.274971,17.3714,1,1,100,5.70679e+07,1,1000000,3.0007e+06,1
FCFS,1000000,100,sequential,1,5,2,9.2626,9.57352,0.718304,9.00467,1.8918,0.945899,94.5899,1.07961e+08,1,1000000,3.0007e+06,1
SJF,1000000,100,sequential,1,5,2,9.30523,9.36459,0.171215,9.2227,1.88313,0.941566,94.1566,1.07466e+08,1,1000000,3.0007e+06,1
RoundRobin,1000000,100,sequential,1,5,2,9.22067,9.30636,0.160834,9.15762,1.9004,0.950201,95.0201,1.08452e+08,1,1000000,3.0007e+06,1
Dynamic,1000000,100,sequential,1,5,2,9.63304,9.7403,0.467401,9.24981,1.81905,0.909525,90.9525,1.03809e+08,1,1000000,3.0007e+06,1
